passed,year,adult,popularity,runtime,title.1,vote_average,vote_count
1,2014,FALSE,0.289068,86,The Theory of Everything,0,0
1,2010,FALSE,0.452934,97,Resident Evil: Afterlife,5.8,1382
0,2010,FALSE,16.972995,120,The Social Network,7.1,3492
1,2010,FALSE,5.860115,78,Superman/Batman: Apocalypse,7,171
0,2010,FALSE,13.081203,125,The Town,7,1516
1,2009,FALSE,5.877186,93,Infestation,5.9,81
1,2010,FALSE,15.138144,92,Easy A,6.7,2282
1,2010,FALSE,15.904834,133,Eat Pray Love,5.8,655
0,2010,FALSE,5.416588,84,Howl,6.8,68
1,2010,FALSE,10.279685,89,Flipped,7.4,426
1,2010,FALSE,9.819864,133,Wall Street: Money Never Sleeps,5.8,504
1,2010,FALSE,2.385264,100,Abel,6.7,11
0,2010,FALSE,7.095445,105,Middle Men,6.5,94
0,2009,FALSE,4.976918,96,(Untitled),6.6,16
1,2010,FALSE,1.504355,76,Alice in Wonderland,5.4,8
0,2010,FALSE,11.11946,116,Let Me In,6.7,656
1,2010,FALSE,7.681383,123,Secretariat,6.8,103
0,2008,FALSE,5.634004,84,Lake Mungo,6.1,90
1,2010,FALSE,7.094276,80,Devil,5.8,836
1,2010,FALSE,12.820452,105,You Again,6,380
1,2010,FALSE,7.824962,114,Life As We Know It,6.6,873
0,2010,FALSE,5.174738,87,Catfish,6.5,201
1,2010,FALSE,6.36477,98,You Will Meet a Tall Dark Stranger,5.8,254
0,2008,FALSE,3.232681,101,Hunger,5.7,36
0,2010,FALSE,6.154375,94,Monsters,6.2,597
1,2010,FALSE,11.024462,107,Conviction,7,195
0,2009,FALSE,0.265854,82,Bran Nue Dae,5.2,6
1,2010,FALSE,8.278794,104,Never Let Me Go,6.8,755
1,2016,FALSE,2.847024,91,Hush,5.4,44
1,1995,FALSE,2.027982,99,Party Girl,6.4,9
1,2010,FALSE,5.44702,86,Kaboom,5.5,113
1,2010,FALSE,5.305905,85,Rubber,5.7,252
0,2007,FALSE,11.634377,112,Shelter,5.7,213
0,2010,FALSE,4.577881,93,Restrepo,7.3,117
1,2009,FALSE,5.873597,92,The Hole,5.6,249
1,2010,FALSE,7.320221,92,30 Days of Night: Dark Days,4.8,121
0,2010,FALSE,12.595165,111,RED,6.6,2858
1,2010,FALSE,5.282976,107,My Soul to Take,5.2,150
1,2006,FALSE,1.399056,82,The Architect,5.4,8
0,2014,FALSE,0.346654,0,Big Game,3,1
1,2009,FALSE,9.71579,89,Deadline,5.2,31
0,2007,FALSE,10.425288,94,Whisper,6.2,62
1,2009,FALSE,0.450207,87,The Box,5.2,3
1,2010,FALSE,7.388933,91,Paranormal Activity 2,5.7,734
0,2010,FALSE,11.73956,95,Due Date,6.2,1737
1,2010,FALSE,11.176797,94,127 Hours,7,2668
0,2010,FALSE,11.603905,95,Megamind,6.7,1968
1,2010,FALSE,12.989056,108,Black Swan,7.3,4562
0,2010,FALSE,3.581434,89,Jack Goes Boating,6.1,39
1,2010,FALSE,6.303785,108,Fair Game,6.5,239
1,2009,FALSE,6.509699,96,Lourdes,6.3,13
1,2010,FALSE,12.697059,98,Unstoppable,6.3,1193
1,2010,FALSE,10.771255,102,Morning Glory,6.1,420
1,2010,FALSE,9.591425,133,The Next Three Days,6.9,927
1,2010,FALSE,7.098301,98,Somewhere,6,212
0,2010,FALSE,6.712894,98,Wild Target,6.4,218
0,2010,FALSE,7.131568,148,Biutiful,7.1,299
1,2010,FALSE,23.300362,146,Harry Potter and the Deathly Hallows: Part 1,7.5,5708
1,2010,FALSE,14.684761,100,Tangled,7.4,3419
0,2010,FALSE,14.141837,116,The Fighter,7.2,1512
1,2010,FALSE,8.786269,95,The Romantics,4.8,83
1,2007,FALSE,1.784141,94,The World Unseen,7.3,22
1,2010,FALSE,3.330769,88,Red: Werewolf Hunter,4.3,18
0,2010,FALSE,8.377115,94,The Reef,5.4,132
0,2010,FALSE,8.5508,108,Casino Jack,6,94
1,2009,FALSE,3.176543,87,London River,6.2,21
0,2010,FALSE,11.421915,103,London Boulevard,5.7,261
1,2010,FALSE,7.676017,100,Skyline,4.7,516
0,2011,FALSE,7.364563,86,Beastly,5.9,878
1,2010,FALSE,12.383398,113,The Chronicles of Narnia: The Voyage of the Dawn Treader,6.2,1555
1,2010,FALSE,2.799356,99,Tiny Furniture,5.6,60
0,2010,FALSE,12.845045,103,The Tourist,6,1744
0,2009,FALSE,2.944431,91,Suck,6.1,35
0,2010,FALSE,4.51319,84,Rare Exports: A Christmas Tale,6.4,143
0,2010,FALSE,1.258706,103,Honey,7,27
1,2004,FALSE,0.995098,90,Caribe,5,1
1,2010,FALSE,1.437125,90,Night Catches Us,3.9,6
1,2010,FALSE,4.983475,103,"Tomorrow, When the War Began",6.2,195
0,2010,FALSE,0.381779,110,Frozen,8.5,2
1,2010,FALSE,10.730765,110,True Grit,7.2,1701
1,2010,FALSE,5.000657,129,Another Year,7,97
1,2010,FALSE,5.458387,121,How Do You Know,4.9,229
1,2009,FALSE,3.373907,125,Mother and Child,6.7,46
0,2010,FALSE,9.014972,98,Faster,6.1,577
1,2010,FALSE,7.007993,91,Rabbit Hole,6.8,167
1,2010,FALSE,0.093776,81,The Lottery,5,1
0,2001,FALSE,0.628061,155,Chori Chori Chupke Chupke,5.5,16
1,2014,FALSE,0.835182,18,Neighbors,6.9,22
1,2007,FALSE,0.351064,120,Steam,4.7,3
1,2009,FALSE,2.775816,102,White Material,7.3,33
1,2010,FALSE,6.904518,91,And Soon the Darkness,5,106
1,2010,FALSE,9.276539,119,Burlesque,6.9,581
1,2010,FALSE,6.771868,89,Tucker and Dale vs Evil,7.3,860
0,2010,FALSE,6.598296,80,Yogi Bear,5.2,228
1,2010,FALSE,4.326838,113,Made in Dagenham,6.6,94
0,1998,FALSE,15.280219,90,Last Night,6.1,243
0,2011,FALSE,7.888013,119,The Green Hornet,5.5,1274
0,2010,FALSE,9.402082,133,The Way Back,6.8,462
1,2006,FALSE,0.486036,100,Madeinusa,6,6
1,2009,FALSE,7.836321,104,Cracks,6.6,120
0,2011,FALSE,7.513067,111,The Dilemma,5.2,306
0,2010,FALSE,8.832903,107,The Trip,7,117
1,2011,FALSE,0.591217,90,Monte Carlo,4.3,4
0,2011,FALSE,12.114955,105,Limitless,7.1,3888
0,2010,FALSE,4.743279,100,Ca$h,5.6,69
1,2010,FALSE,6.182802,110,Welcome to the Rileys,6.5,141
1,2011,FALSE,8.88057,107,No Strings Attached,6.1,1367
0,2011,FALSE,6.807442,119,The Lincoln Lawyer,7,923
1,2011,FALSE,7.128117,114,The Rite,5.8,577
1,2010,FALSE,2.216959,134,For Colored Girls,7,22
1,2011,FALSE,11.096527,107,From Prada to Nada,5,87
1,2010,FALSE,4.582024,117,Country Strong,5.9,80
0,2011,FALSE,14.443599,113,Unknown,6.5,1288
0,2011,FALSE,4.84886,87,Cedar Rapids,5.9,135
0,2010,FALSE,8.419427,92,Vanishing on 7th Street,4.8,165
1,2011,FALSE,10.24382,104,Paul,6.5,1825
0,2010,FALSE,2.898859,105,Submarino,7,44
1,1996,FALSE,2.853737,240,Emma,7.6,39
1,2009,FALSE,4.290624,120,Desert Flower,7.2,82
0,2011,FALSE,10.581925,107,Rango,6.6,2094
1,2011,FALSE,9.420301,106,The Adjustment Bureau,6.5,1677
1,2010,FALSE,0.249567,85,The Tempest,7,2
0,2010,FALSE,0.97699,119,Edge of Darkness,6.5,10
0,2010,FALSE,9.668784,100,Happythankyoumoreplease,6.4,89
0,2011,FALSE,9.832342,93,The Mechanic,6.3,1066
0,2011,FALSE,9.13273,105,Hall Pass,5.4,627
0,2011,FALSE,6.196929,114,The Eagle,5.9,426
0,2011,FALSE,9.388376,109,I Am Number Four,5.9,1606
0,2011,FALSE,6.753746,116,Battle: Los Angeles,5.5,1462
0,1998,FALSE,1.199512,97,Rasen,5.3,24
0,2011,FALSE,4.470133,90,The Sunset Limited,7.1,110
1,2011,FALSE,7.24717,88,Mars Needs Moms,5.6,202
1,2009,FALSE,0.700028,114,The City of Your Final Destination,5.7,9
1,2011,FALSE,9.267959,117,Just Go with It,6.3,1588
1,2010,FALSE,5.899325,103,Trophy Wife,6.1,105
1,1996,FALSE,0.016421,72,Emma,0,0
1,2011,FALSE,10.174298,100,Red Riding Hood,5.7,958
0,2010,FALSE,8.309635,96,Super,6.6,446
0,2011,FALSE,9.796962,93,Source Code,7.1,2752
1,1996,FALSE,7.089084,120,Jane Eyre,7,438
1,2011,FALSE,13.779527,110,Sucker Punch,5.9,1661
0,2010,FALSE,2.972178,84,Essential Killing,5.9,42
0,2009,FALSE,0.919483,109,Map of the Sounds of Tokyo,5.8,15
1,2011,FALSE,6.496259,96,Chalet Girl,6.4,209
0,2006,FALSE,1.915832,88,The Good Shepherd,4.3,6
0,2010,FALSE,11.331859,106,Senna,8.1,282
1,2010,FALSE,17.24814,103,Insidious,6.8,1775
0,2011,FALSE,10.926038,86,Hobo with a Shotgun,5.7,213
1,2011,FALSE,4.480723,106,Win Win,6.7,176
0,2008,FALSE,8.474973,74,Dead Space: Downfall,5.9,87
1,2004,FALSE,1.179182,89,Skeleton Man,2.9,7
0,2010,FALSE,3.308503,87,Boy,7.5,66
0,2011,FALSE,8.425361,99,Diary of a Wimpy Kid: Rodrick Rules,6.3,250
0,2011,FALSE,8.904488,95,Hop,5.5,338
1,2015,FALSE,0.077408,94,Captive,0,0
1,2011,FALSE,8.071196,111,Hanna,6.5,1284
0,1998,FALSE,1.634663,98,Dark City,5.9,6
1,2009,FALSE,0.547182,84,Reykjavik Whale Watching Massacre,5.5,14
0,2010,FALSE,10.520394,124,Easy Money,6.5,63
0,2011,FALSE,9.698075,110,Arthur,5.3,270
1,2011,FALSE,10.000721,111,Scream 4,6.1,930
0,2011,FALSE,10.403228,96,Rio,6.5,2213
1,2011,FALSE,8.124767,136,Melancholia,7,915
1,2011,FALSE,29.158489,115,Thor,6.6,6678
1,2009,FALSE,2.355305,84,Spring Breakdown,5.1,18
1,2011,FALSE,3.010129,336,Mildred Pierce,7.3,36
1,2004,FALSE,7.107178,90,Crimes of Fashion,3.9,13
0,2011,FALSE,7.649466,120,Water for Elephants,6.7,879
1,2009,FALSE,0.983842,103,Storm,6.9,10
1,2015,FALSE,0.543548,99,Vice,4.8,5
1,2011,FALSE,1.420361,130,Fast Five,7.1,2491
1,2005,FALSE,0.744845,85,Ghosts,6.8,7
1,2011,FALSE,2.7151,95,Attenberg,5.9,33
1,2010,FALSE,8.596012,130,Incendies,7.9,496
1,2011,FALSE,11.009053,106,Soul Surfer,6.9,355
0,2015,FALSE,0.017296,72,Macbeth,10,1
1,2011,FALSE,6.810991,125,Bridesmaids,6.5,1697
0,2011,FALSE,8.259952,87,Priest,5.4,710
0,2011,FALSE,27.88772,136,Pirates of the Caribbean: On Stranger Tides,6.4,5068
1,2011,FALSE,11.43256,94,Midnight in Paris,7.4,2049
0,2011,FALSE,11.204539,139,The Tree of Life,6.5,1009
1,2011,FALSE,8.453293,91,The Roommate,5.3,230
1,2015,FALSE,0.646946,99,The Sisters,0,0
1,2011,FALSE,9.93263,88,Attack the Block,6.3,748
0,2010,FALSE,7.131032,128,The Way,7.2,166
1,2011,FALSE,11.481921,91,Kung Fu Panda 2,6.7,1925
0,2007,FALSE,0.334601,84,Lynch,4,1
1,2011,FALSE,0.738633,132,X-Men: First Class,7.1,5252
0,2010,FALSE,7.346099,97,Submarine,7.4,452
1,2014,FALSE,6.212898,98,The Other Woman,6,131
0,2010,FALSE,4.779994,97,Everything Must Go,6,210
0,2010,FALSE,6.72639,105,Beginners,6.8,353
1,2011,FALSE,19.529911,112,Super 8,6.6,2496
1,2010,FALSE,5.116632,98,Daydream Nation,5.8,65
0,2011,FALSE,3.144046,87,Bernie,7.2,47
0,2011,FALSE,13.985631,114,Green Lantern,5.1,2551
1,2010,FALSE,4.118699,98,Elektra Luxx,4.7,49
1,2011,FALSE,7.310686,92,Bad Teacher,5.4,1634
1,2011,FALSE,4.503505,154,Transformers: Dark of the Moon,6.1,3351
0,2010,FALSE,0.507532,0,Score: A Hockey Musical,7,1
0,2011,FALSE,5.67375,102,Your Highness,5.2,511
1,2010,FALSE,2.554659,99,YellowBrickRoad,4.9,54
1,2010,FALSE,0.776951,87,The Four-Faced Liar,4.9,18
0,2011,FALSE,3.363008,97,Too Big to Fail,6.9,53
1,2003,FALSE,0.578154,90,An Unexpected Love,6.3,4
0,2010,FALSE,7.000421,107,Takers,6.1,399
1,2011,FALSE,9.856955,98,Horrible Bosses,6.4,2341
0,2010,FALSE,2.25904,90,Hunter Prey,5.4,42
0,2011,FALSE,13.693002,106,Cars 2,5.8,2088
1,2010,FALSE,5.727987,88,The Ward,5.8,334
0,2011,FALSE,1.373641,88,Page One: Inside the New York Times,7.1,20
1,2009,FALSE,1.10475,88,Breaking Upwards,5.7,13
0,2006,FALSE,0.941648,0,Red Like the Sky,7.3,10
1,2009,FALSE,1.319694,71,And Then Came Lola,6,14
1,2011,FALSE,8.34835,109,Monte Carlo,6,611
0,2010,FALSE,5.935839,93,The Perfect Host,6.2,136
1,2011,FALSE,24.990737,130,Harry Potter and the Deathly Hallows: Part 2,7.9,6141
1,2011,FALSE,15.388875,100,Drive,7.4,3832
1,2011,FALSE,2.003832,104,Snow Flower and the Secret Fan,5.3,22
0,2011,FALSE,19.323582,124,Captain America: The First Avenger,6.6,7174
1,2011,FALSE,10.246173,118,"Crazy, Stupid, Love.",7,2522
0,2011,FALSE,11.239012,107,One Day,7,1006
0,2011,FALSE,11.256636,96,The Guard,6.8,378
1,2011,FALSE,4.520607,86,Quarantine 2: Terminal,4.8,121
0,2011,FALSE,7.357682,63,Winnie the Pooh,6.8,263
1,2011,FALSE,5.895968,102,The Woman,5.9,145
1,1996,FALSE,1.376588,125,Phantom,7.3,6
1,2011,FALSE,10.219758,103,The Smurfs,5.5,1201
0,2010,FALSE,12.763976,107,Dylan Dog: Dead of Night,4.5,142
1,2011,FALSE,10.009007,109,Friends with Benefits,6.5,2306
1,2010,FALSE,1.226856,75,Small Town Murder Songs,5,17
1,2011,FALSE,5.918193,90,Our Idiot Brother,5.9,369
1,2011,FALSE,5.044201,90,Cyberbully,6.4,202
1,2010,FALSE,0.749665,103,West Is West,6.3,15
0,2011,FALSE,41.613762,105,Rise of the Planet of the Apes,7,4452
0,2011,FALSE,6.906145,112,The Change-Up,5.9,753
1,2011,FALSE,7.486118,146,The Help,7.9,1966
0,2011,FALSE,9.763493,83,30 Minutes or Less,5.6,537
1,2010,FALSE,2.23481,96,An Invisible Sign,5.3,39
0,2010,FALSE,3.533091,130,Gantz,6.5,73
1,2009,FALSE,1.021195,110,Vision ƒ?? From the Life of Hildegard von Bingen,6.3,4
0,2011,FALSE,12.912491,92,Final Destination 5,5.9,892
1,2010,FALSE,5.481452,122,The Conspirator,6.2,138
1,2010,FALSE,5.633243,110,Loose Cannons,7.1,122
1,2010,FALSE,1.916629,107,Carancho,6.5,36
1,2011,FALSE,9.665251,106,Fright Night,6,617
1,2011,FALSE,8.957372,92,Another Earth,6.8,535
0,2011,FALSE,5.886972,106,Hesher,6.7,218
0,2010,FALSE,7.814255,98,Stake Land,6.2,290
1,2010,FALSE,8.426611,113,The Debt,6.2,261
0,2011,FALSE,8.062578,108,Colombiana,6.5,848
1,2010,FALSE,1.172363,84,Bill Cunningham New York,7.9,31
1,2011,FALSE,10.949076,113,Conan the Barbarian,5.2,612
1,2011,FALSE,6.167646,104,Prom,5.7,139
0,2011,FALSE,5.747681,97,The Inbetweeners Movie,6.2,341
1,2011,FALSE,1.61744,91,The Future,5.8,28
1,2011,FALSE,6.340655,88,Red State,5.9,321
0,2010,FALSE,4.186599,89,Ceremony,5.2,20
0,2010,FALSE,5.053905,91,Wrecked,5.2,104
1,2011,FALSE,8.244359,106,Contagion,6.2,1351
1,2011,FALSE,5.356167,102,Sleeping Beauty,5.3,186
1,2011,FALSE,8.048422,110,Straw Dogs,5.5,147
0,2011,FALSE,15.785663,133,Moneyball,7,1409
1,2011,FALSE,11.395112,93,Le Havre,6.8,98
1,2011,FALSE,6.140556,91,Restless,6.3,156
1,2010,FALSE,1.064684,94,Skeletons,6.3,14
1,2009,FALSE,2.045691,85,Nothing Personal,6.6,19
0,2011,FALSE,12.17054,121,Ironclad,6.2,231
1,2007,FALSE,8.895086,93,Northanger Abbey,6.9,78
1,2011,FALSE,0.721192,100,Black Butterflies,6,11
1,1998,FALSE,89.887648,143,The Avengers,7.4,12000
0,2011,FALSE,7.728737,127,Tinker Tailor Soldier Spy,6.6,856
1,2011,FALSE,9.865944,99,A Dangerous Method,6.2,589
0,2011,FALSE,13.121626,140,Warrior,7.7,1297
0,2009,FALSE,2.719197,89,Sherlock Holmes,5.5,41
1,2011,FALSE,1.175325,100,Eva,6.9,9
0,2011,FALSE,6.82647,101,The Ides of March,6.5,924
1,2011,FALSE,15.014569,95,Kill List,6,214
0,2011,FALSE,8.046632,116,Killer Elite,6.1,703
0,2011,FALSE,11.869481,100,50/50,7,1287
0,2011,FALSE,11.440948,100,The Artist,7.3,1075
1,2011,FALSE,1.349971,107,Circumstance,7.4,24
1,2011,FALSE,5.59686,120,Take Shelter,7.1,479
1,2011,FALSE,5.812898,92,The Caller,6,82
1,2008,FALSE,0.624313,87,Examined Life,7.3,4
0,2011,FALSE,19.265552,127,Real Steel,6.6,2749
0,2003,FALSE,0.289621,99,The Dream Catcher,6.7,6
1,2011,FALSE,4.778934,89,Hell,5.7,76
1,2011,FALSE,6.162257,113,Footloose,6.4,438
1,2011,FALSE,10.169411,103,The Thing,6,876
0,2011,FALSE,4.548774,93,Tyrannosaur,7.3,124
1,2011,FALSE,7.665011,101,Martha Marcy May Marlene,6.7,278
1,2011,FALSE,5.325574,112,We Need to Talk About Kevin,7.4,687
0,2011,FALSE,6.303466,110,The Three Musketeers,5.6,945
0,2011,FALSE,10.324613,109,In Time,6.7,3512
1,2010,FALSE,5.829953,100,Oranges and Sunshine,7.3,34
1,2011,FALSE,5.113573,149,Margaret,6.1,86
1,2011,FALSE,8.844835,80,Carnage,7,760
0,2011,FALSE,8.340757,107,Margin Call,6.7,531
1,2011,FALSE,10.996308,83,Paranormal Activity 3,5.9,685
1,2011,FALSE,8.98296,127,Polisse,7.9,292
1,2011,FALSE,7.174869,106,A Little Bit of Heaven,6.2,205
1,2009,FALSE,0.452088,88,Year of the Carnivore,6.5,3
1,2011,FALSE,10.668658,101,Johnny English Reborn,6,1026
0,2011,FALSE,10.512109,106,Abduction,5.6,987
0,2011,FALSE,10.710831,118,This Must Be the Place,6.7,275
0,2011,FALSE,11.72049,100,Shame,7,897
1,2011,FALSE,9.995617,84,Dream House,5.8,401
1,2011,FALSE,5.031094,64,Batman: Year One,7.1,255
0,2007,FALSE,1.516288,80,Crashing,4.6,4
0,1996,FALSE,0.873375,117,Hamlet,6.1,7
0,2011,FALSE,7.762917,104,Tower Heist,5.8,945
0,2011,FALSE,5.498819,98,The Double,5.8,226
0,2011,FALSE,19.201504,107,The Adventures of Tintin,6.7,2095
1,2011,FALSE,12.892982,82,Tomboy,7.2,181
1,2011,FALSE,14.046164,126,Hugo,7,2197
1,2011,FALSE,1.137468,109,Higher Ground,5.3,14
0,2011,FALSE,10.363671,110,Immortals,5.7,898
1,2011,FALSE,6.620033,91,Jack and Jill,4,619
0,1999,FALSE,3.674758,98,The Deep Blue Sea,5.8,82
0,2011,FALSE,4.993565,95,"Oslo, August 31st",7.4,73
0,2010,FALSE,0.91351,102,Sasha,6.4,8
1,2011,FALSE,3.496577,119,Another Happy Day,6.2,37
0,2011,FALSE,5.276685,129,Wuthering Heights,6,75
1,2011,FALSE,11.794753,115,The Descendants,6.7,956
1,2011,FALSE,8.002786,90,Like Crazy,6.5,386
0,2011,FALSE,10.214369,103,The Muppets,6.5,509
1,2011,FALSE,25.9725,117,The Twilight Saga: Breaking Dawn - Part 1,5.8,2622
0,2011,FALSE,8.166363,146,War Horse,7,1016
0,2011,FALSE,10.110504,120,The Rum Diary,5.6,391
1,2011,FALSE,12.203066,99,My Week with Marilyn,6.6,418
1,2009,FALSE,0.351875,94,The Uninvited,4,1
1,2016,FALSE,5.197424,97,The Criminal,7.1,7
0,2011,FALSE,4.727171,96,Weekend,7.5,164
0,2011,FALSE,2.07741,143,Singham,7,33
0,2011,FALSE,10.298762,141,Gantz: Perfect Answer,6.6,50
1,2011,FALSE,13.105682,81,The Sitter,5.4,330
0,2011,FALSE,8.453796,97,Arthur Christmas,6.7,340
1,2009,FALSE,6.756741,92,Accidents Happen,6.2,22
1,2011,FALSE,8.132748,87,Flypaper,6.2,261
0,2012,FALSE,8.26008,92,Bullet to the Head,5.2,490
1,2012,FALSE,14.881566,103,The Expendables 2,6.1,2940
1,2012,FALSE,20.031667,142,The Hunger Games,6.9,9634
1,2010,FALSE,7.279917,111,Womb,5.9,95
0,2007,FALSE,0.307397,76,Sweeney Todd: The Demon Barber of Fleet Street,5.6,6
0,2012,FALSE,20.58258,165,The Dark Knight Rises,7.6,9263
1,2012,FALSE,14.89499,120,The Bourne Legacy,6,2683
0,2011,FALSE,18.695329,129,Sherlock Holmes: A Game of Shadows,7,3971
0,2011,FALSE,6.914615,123,Coriolanus,5.9,133
1,2011,FALSE,6.142913,94,Young Adult,5.6,368
1,2011,FALSE,12.463435,102,Faces in the Crowd,5.8,154
0,2011,FALSE,14.25843,133,Mission: Impossible - Ghost Protocol,6.8,4026
0,2011,FALSE,10.563152,124,We Bought a Zoo,6.5,928
1,2009,FALSE,8.907829,158,The Girl with the Dragon Tattoo,7.2,2479
1,2011,FALSE,8.127392,89,The Darkest Hour,4.8,474
1,2006,FALSE,0.617996,88,Last Holiday,6.8,9
1,2011,FALSE,8.066393,87,Alvin and the Chipmunks: Chipwrecked,5.4,499
1,2011,FALSE,5.379039,113,Albert Nobbs,6.2,136
1,2011,FALSE,7.907571,100,Friends with Kids,5.7,175
1,2015,FALSE,9.734012,100,Intruders,5.2,164
1,2014,FALSE,0.693366,86,Boy Meets Girl,5.5,2
1,2011,FALSE,9.586854,80,Girl Walks Into a Bar,5.1,30
1,2011,FALSE,2.939603,86,Pariah,7,33
1,2012,FALSE,5.747675,83,The Devil Inside,4.6,263
1,2012,FALSE,10.595067,109,Contraband,6.1,777
1,2007,FALSE,4.842323,153,Chak De! India,6.8,69
0,2011,FALSE,6.695229,113,Dolphin Tale,6.6,166
1,2011,FALSE,7.421245,105,The Iron Lady,6.2,540
0,2012,FALSE,0.528701,181,Aurora,5.8,7
1,2011,FALSE,3.344002,90,Albatross,6.1,31
0,2015,FALSE,8.156758,110,The Revenant,6.4,84
1,2011,FALSE,7.406609,112,The Divide,5.7,198
1,2012,FALSE,12.345348,88,Underworld: Awakening,6.1,1885
0,2012,FALSE,14.31675,117,The Grey,6.4,1476
0,2012,FALSE,10.528173,102,Man on a Ledge,6.2,936
0,2011,FALSE,9.574817,93,Haywire,5.6,508
1,2010,FALSE,12.510849,112,The Whistleblower,6.6,157
0,2011,FALSE,1.72815,113,The Loneliest Planet,5.8,19
0,2011,FALSE,2.341677,140,Faust,6.8,39
0,2010,FALSE,0.762202,98,Post Mortem,6.2,12
1,2007,FALSE,0.950301,120,Viva,5.6,10
0,2009,FALSE,0.89682,100,Daddy Longlegs,6.4,5
0,2011,FALSE,10.711742,86,Apollo 18,5,359
0,2012,FALSE,7.145835,125,Red Tails,5.9,180
1,2012,FALSE,6.322435,91,One for the Money,5.3,392
1,2011,FALSE,4.974482,119,W.E.,5.8,62
1,2011,FALSE,8.560726,102,The Innkeepers,5.4,223
1,2012,FALSE,6.159379,107,Big Miracle,6.6,153
0,2011,FALSE,5.324419,92,Grave Encounters,6.2,385
0,2012,FALSE,12.47441,84,Chronicle,6.6,1965
0,2012,FALSE,8.896679,95,The Woman in Black,6.1,1237
0,2011,FALSE,5.24456,83,The Art of Getting By,6.4,430
0,2010,FALSE,2.380795,92,Third Star,7.5,47
1,2001,FALSE,6.879235,76,Barbie in the Nutcracker,6.4,182
1,2012,FALSE,9.524298,104,The Vow,7,1328
1,2011,FALSE,0.385288,100,The Black Power Mixtape 1967-1975,7.7,6
1,2012,FALSE,10.378756,85,"For a Good Time, Call...",5.8,111
0,2012,FALSE,9.46307,94,Journey 2: The Mysterious Island,5.8,1050
1,2011,FALSE,11.047948,92,Perfect Sense,6.9,298
